,Job_Seeker_ID,Num_52,Den_52,Site_Name,Contract_ID,specialist_site_type_code,Num_52_full,Den_52_full,Num_52_path,Den_52_path
0,295321109,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,846850,,,AimBig Employment CRAIGIEBURN,0212817E,,0.0,0.0,0.0,0.0
0,9890730809,,,AimBig Employment HURSTVILLE,0212904D,,0.0,0.0,0.0,0.0
0,1753559609,,,AimBig Employment BAULKHAM HILLS,0212898K,AALL,1.0,1.0,0.0,0.0
0,9501133709,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0,0.0,0.0
0,2159622909,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0,0.0,0.0
0,540170119,,,AimBig Employment EPPING,0212820K,,1.0,1.0,0.0,0.0
0,8747833007,,,AimBig Employment CRAIGIEBURN,0212886G,,1.0,1.0,0.0,0.0
0,18157000,,,AimBig Employment BAULKHAM HILLS,0212898K,,1.0,1.0,0.0,0.0
0,1548048309,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,0.0,0.0,0.0
0,5519200,,,Aimbig Employment LAUNCESTON,0212865B,,0.0,0.0,0.0,0.0
0,1330852609,,,AimBig Employment BAULKHAM HILLS,0212898K,AALL,0.0,0.0,0.0,0.0
0,3799431509,,,AimBig Employment MOUNT DRUITT,0212853J,MENH,0.0,0.0,0.0,0.0
0,8016521007,,,AimBig Employment CRAIGIEBURN,0212886G,,0.0,0.0,0.0,0.0
0,3881088909,,,AimBig Employment EPPING,0212820K,,1.0,1.0,0.0,0.0
0,9978973609,,,AimBig Employment HURSTVILLE,0212904D,,0.0,0.0,0.0,0.0
0,1277084909,,,AimBig Employment WERRIBEE,0212823C,,0.0,0.0,0.0,0.0
0,3162823119,,,AimBig Employment BROADMEADOWS,0212817E,AALL,0.0,0.0,0.0,0.0
0,6104792809,,,AimBig Employment WERRIBEE,0212822B,,1.0,1.0,0.0,0.0
0,3429541007,,,AimBig Employment CRAIGIEBURN,0212817E,,0.0,0.0,0.0,0.0
0,7452613019,,,AimBig Employment WERRIBEE,0212823C,,0.0,0.0,0.0,0.0
0,9813657003,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,2.0,0.0,0.0
0,6801223609,,,AimBig Employment BROADMEADOWS,0212886G,,1.0,1.0,0.0,0.0
0,5331746007,,,AimBig Employment NEWPORT,0212823C,,1.0,1.0,0.0,0.0
0,3984080007,,,AimBig Employment WERRIBEE,0212823C,MUSK,0.0,0.0,1.0,0.0
0,4848577003,,,AimBig Employment BROADMEADOW,0212884E,,0.0,0.0,0.0,0.0
0,6414622009,,,AimBig Employment CORIO,0212862K,,0.0,0.0,0.0,0.0
0,1773994003,,,AimBig Employment CAMPBELLTOWN,0212849B,,1.0,1.0,0.0,0.0
0,4476140809,,,AimBig Employment CORIO,0212895H,AALL,1.0,1.0,0.0,0.0
0,6470535609,,,AimBig Employment BROADMEADOWS,0212817E,AALL,0.0,2.0,0.0,0.0
0,843666003,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,0.0,0.0,0.0
0,6522375019,,,AimBig Employment HURSTVILLE,0212904D,,0.0,0.0,0.0,0.0
0,4222638019,,,AimBig Employment CORIO,0212862K,,1.0,1.0,0.0,0.0
0,6364002007,,,AimBig Employment SUNSHINE,0212823C,MUSK,1.0,1.0,0.0,0.0
0,8089622007,,,AimBig Employment WERRIBEE,0212822B,,1.0,1.0,0.0,0.0
0,4324350909,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,7029148709,,,AimBig Employment INGLEBURN,0212849B,,0.0,0.0,0.0,0.0
0,4345330809,,,AimBig Employment WERRIBEE,0212822B,,0.0,0.0,0.0,0.0
0,8168964409,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,0.0,0.0,0.0
0,6569917609,,,AimBig Employment BANKSTOWN,0212840D,MUSK,0.0,0.0,0.0,0.0
0,17737020,,,AimBig Employment SINGLETON,0212816D,AALL,1.0,1.0,0.0,0.0
0,7058980,,,AimBig Employment DARLINGHURST,0212845J,,0.0,0.0,0.0,0.0
0,649843019,,,AimBig Employment HURSTVILLE,0212855K,AALL,0.0,1.0,0.0,0.0
0,7188060,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,2082170209,,,AimBig Employment MAITLAND,0212882C,,1.0,1.0,0.0,0.0
0,144454007,,,AimBig Employment CRAIGIEBURN,0212886G,AALL,0.0,0.0,0.0,0.0
0,7506980003,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,3054257909,,,AimBig Employment BROADMEADOWS,0212886G,,0.0,0.0,0.0,0.0
0,1444855309,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,7827003109,,,AimBig Employment BROADMEADOWS,0212886G,,0.0,0.0,0.0,0.0
0,2661664009,,,AimBig Employment BROADMEADOWS,0212886G,AALL,0.0,0.0,0.0,0.0
0,7142321004,,,AimBig Employment SINGLETON,0212816D,,0.0,0.0,0.0,0.0
0,7123334309,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0,0.0,0.0
0,490051003,,,AimBig Employment INGLEBURN,0212902B,AALL,0.0,0.0,0.0,0.0
0,6168685309,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,0.0,0.0,0.0
0,1097206809,,,AimBig Employment BAULKHAM HILLS,0212898K,,1.0,1.0,0.0,0.0
0,13127690,,,AimBig Employment CRAIGIEBURN,0212886G,,0.0,0.0,0.0,0.0
0,2953241709,,,AimBig Employment FRANKSTON,0212818F,MENH,0.0,1.0,0.0,0.0
0,2459270,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,14184690,,,AimBig Employment BAULKHAM HILLS,0212841E,,0.0,0.0,0.0,0.0
0,8872920,,,AimBig Employment BAULKHAM HILLS,0212841E,,0.0,0.0,0.0,0.0
0,1995062109,,,Aimbig Employment LAUNCESTON,0212865B,,0.0,0.0,0.0,0.0
0,5881319019,,,AimBig Employment BROADMEADOWS,0212886G,,0.0,0.0,0.0,0.0
0,8332161909,,,AimBig Employment HURSTVILLE,0212904D,AALL,0.0,0.0,0.0,0.0
0,5233160008,,,AimBig Employment CHERMSIDE,0212795D,,0.0,0.0,0.0,0.0
0,1343621003,,,AimBig Employment BROADMEADOW,0212884E,,0.0,0.0,0.0,0.0
0,16041100,,,AimBig Employment DARLINGHURST,0212845J,,1.0,1.0,0.0,0.0
0,7747671109,,,AimBig Employment CRAIGIEBURN,0212886G,AALL,1.0,1.0,0.0,0.0
0,2270128909,,,AimBig Employment MOUNT DRUITT,0212853J,MENH,0.0,0.0,0.0,0.0
0,884221004,,,AimBig Employment NEWPORT,0212822B,,0.0,0.0,0.0,0.0
0,1458664709,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,4626900,,,AimBig Employment EPPING,0212820K,MENH,1.0,1.0,0.0,0.0
0,5011668509,,,AimBig Employment HURSTVILLE,0212855K,,1.0,1.0,0.0,0.0
0,6847695509,,,AimBig Employment CHERMSIDE,0212879H,,0.0,0.0,0.0,0.0
0,597464809,,,AimBig Employment CORIO,0212862K,,0.0,0.0,0.0,0.0
0,3349168109,,,AimBig Employment WERRIBEE,0212822B,,0.0,0.0,0.0,0.0
0,7174662309,,,AimBig Employment BROADMEADOWS,0212886G,,0.0,0.0,0.0,0.0
0,459080,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,0.0,0.0,0.0
0,914280,,,AimBig Employment BANKSTOWN,0212839K,,1.0,1.0,0.0,0.0
0,1885415709,,,AimBig Employment CAMPSIE,0212840D,,1.0,1.0,0.0,0.0
0,3622338003,,,AimBig Employment MAITLAND,0212882C,AALL,0.0,1.0,0.0,0.0
0,739458809,,,AimBig Employment BROADMEADOWS,0212817E,AALL,0.0,0.0,0.0,0.0
0,2486905209,,,AimBig Employment SINGLETON,0212816D,,0.0,0.0,0.0,0.0
0,790444109,,,AimBig Employment WERRIBEE,0212823C,MUSK,0.0,0.0,1.0,0.0
0,3159453019,,,AimBig Employment BROADMEADOWS,0212886G,,0.0,0.0,0.0,0.0
0,2491605007,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,19340470,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,2801936409,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0,0.0,0.0
0,599303409,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,2001338809,,,Aimbig Employment LAUNCESTON,0212893F,AALL,0.0,0.0,0.0,0.0
0,2585440,,,AimBig Employment BROADMEADOWS,0212886G,,0.0,0.0,0.0,0.0
0,5806549309,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,412180,,,AimBig Employment CRAIGIEBURN,0212817E,AALL,0.0,0.0,0.0,0.0
0,1212812007,,,Aimbig Employment LAUNCESTON,0212865B,,0.0,0.0,0.0,0.0
0,7125013709,,,AimBig Employment MAITLAND,0212813A,,0.0,0.0,0.0,0.0
0,6841636509,,,AimBig Employment DARLINGHURST,0212845J,AALL,0.0,1.0,0.0,0.0
0,7431371209,,,AimBig Employment CORIO,0212895H,,0.0,0.0,0.0,0.0
0,7963777809,,,AimBig Employment CHERMSIDE,0212795D,AALL,0.0,0.0,0.0,0.0
0,3328764109,,,AimBig Employment CORIO,0212895H,AALL,0.0,0.0,1.0,0.0
0,4542915007,,,AimBig Employment WERRIBEE,0212823C,,0.0,0.0,0.0,0.0
0,8045700019,,,AimBig Employment MAITLAND,0212882C,,1.0,1.0,0.0,0.0
0,1015910019,,,AimBig Employment BANKSTOWN,0212840D,MUSK,0.0,0.0,0.0,0.0
0,933913003,,,AimBig Employment BANKSTOWN,0212840D,,0.0,0.0,0.0,0.0
0,5102362309,,,AimBig Employment BAULKHAM HILLS,0212898K,AALL,0.0,0.0,0.0,0.0
0,193957809,,,AimBig Employment FAIRFIELD,0212899A,,0.0,0.0,0.0,0.0
0,5363511809,,,AimBig Employment FRANKSTON,0212818F,,1.0,1.0,0.0,0.0
0,7242067309,,,AimBig Employment MAITLAND,0212813A,AALL,0.0,0.0,0.0,0.0
0,5428669509,,,AimBig Employment INGLEBURN,0212849B,AALL,0.0,0.0,0.0,0.0
0,6750250109,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,0.0,0.0,0.0
0,876380,,,AimBig Employment CRAIGIEBURN,0212886G,AALL,0.0,1.0,0.0,0.0
0,7368643009,,,AimBig Employment FAIRFIELD,0212899A,,0.0,0.0,0.0,0.0
0,721319909,,,Aimbig Employment LAUNCESTON,0212865B,,0.0,0.0,0.0,0.0
0,8775258809,,,AimBig Employment INGLEBURN,0212849B,AALL,0.0,1.0,0.0,0.0
0,8042585009,,,Aimbig Employment LAUNCESTON,0212865B,,0.0,0.0,0.0,0.0
0,4986824509,,,AimBig Employment BROADMEADOWS,0212886G,,0.0,0.0,0.0,0.0
0,2529812809,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,9869741007,,,AimBig Employment BROADMEADOWS,0212886G,,1.0,1.0,0.0,0.0
0,2377353007,,,AimBig Employment SUNSHINE,0212823C,,0.0,0.0,0.0,0.0
0,5592795007,,,AimBig Employment BROADMEADOWS,0212817E,,1.0,1.0,0.0,0.0
0,152919809,,,AimBig Employment BAULKHAM HILLS,0212898K,AALL,0.0,1.0,0.0,0.0
0,5555240,,,AimBig Employment FAIRFIELD,0212899A,AALL,0.0,0.0,0.0,0.0
0,7093622909,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,5831360,,,AimBig Employment CAMPBELLTOWN,0212849B,,1.0,1.0,0.0,0.0
0,199928109,,,AimBig Employment EPPING,0212820K,MENH,1.0,1.0,0.0,0.0
0,6890432019,,,AimBig Employment WERRIBEE,0212823C,,1.0,1.0,0.0,0.0
0,15284640,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,9077763009,,,AimBig Employment BROADMEADOWS,0212886G,,0.0,0.0,0.0,0.0
0,18134810,,,AimBig Employment BROADMEADOWS,0212886G,AALL,0.0,0.0,0.0,0.0
0,3954591009,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,3504520,,,AimBig Employment CRAIGIEBURN,0212886G,,0.0,0.0,0.0,0.0
0,6670492119,,,AimBig Employment FAIRFIELD,0212899A,AALL,0.0,0.0,0.0,0.0
0,3603723119,,,AimBig Employment CRAIGIEBURN,0212817E,,1.0,1.0,0.0,0.0
0,4885073009,,,AimBig Employment BROADMEADOWS,0212886G,AALL,0.0,1.0,0.0,0.0
0,6668752909,,,AimBig Employment BROADMEADOWS,0212886G,,0.0,0.0,0.0,0.0
0,9428523007,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,2254737909,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,2986079609,,,AimBig Employment MACKAY,0212803K,MUSK,0.0,0.0,0.0,0.0
0,139023009,,,AimBig Employment BAULKHAM HILLS,0212841E,,0.0,0.0,0.0,0.0
0,4353848709,,,AimBig Employment INGLEBURN,0212849B,,0.0,0.0,0.0,0.0
0,8986979609,,,AimBig Employment EPPING,0212820K,,0.0,0.0,0.0,0.0
0,3563161109,,,AimBig Employment CHINCHILLA,0212838K,,0.0,0.0,0.0,0.0
0,19914940,,,AimBig Employment DARLINGHURST,0212845J,,0.0,0.0,0.0,0.0
0,2715471509,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,0.0,0.0,0.0
0,836861004,,,AimBig Employment MAITLAND,0212813A,AALL,0.0,0.0,0.0,0.0
0,711210003,,,AimBig Employment MOUNT DRUITT,0212853J,,0.0,0.0,0.0,0.0
0,4392415909,,,AimBig Employment FAIRFIELD,0212899A,,0.0,0.0,0.0,0.0
0,4710240,,,Aimbig Employment LAUNCESTON,0212893F,,0.0,0.0,0.0,0.0
0,710559019,,,AimBig Employment CRAIGIEBURN,0212817E,,0.0,0.0,0.0,0.0
0,7496289709,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,2467041009,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0,0.0,0.0
0,4062620,,,AimBig Employment CRAIGIEBURN,0212817E,AALL,1.0,1.0,0.0,0.0
0,10111220,,,AimBig Employment MOUNT DRUITT,0212854K,,0.0,0.0,0.0,0.0
0,3356588609,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,0.0,0.0,0.0
0,8295429209,,,AimBig Employment MAITLAND,0212813A,,0.0,0.0,0.0,0.0
0,8815116609,,,AimBig Employment CRAIGIEBURN,0212817E,AALL,0.0,0.0,0.0,0.0
0,16464980,,,AimBig Employment EPPING,0212820K,,0.0,0.0,0.0,0.0
0,6081472003,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,5215190,,,AimBig Employment FAIRFIELD,0212899A,AALL,0.0,0.0,0.0,0.0
0,8562966409,,,AimBig Employment CRAIGIEBURN,0212817E,,0.0,0.0,0.0,0.0
0,4199245509,,,AimBig Employment CRAIGIEBURN,0212817E,,0.0,0.0,0.0,0.0
0,6755064909,,,AimBig Employment CAMPSIE,0212839K,,0.0,0.0,0.0,0.0
0,3663271809,,,AimBig Employment FRANKSTON,0212818F,MENH,0.0,0.0,0.0,0.0
0,4563420309,,,AimBig Employment BROADMEADOW,0212815C,,0.0,0.0,0.0,0.0
0,698036019,,,AimBig Employment BAULKHAM HILLS,0212898K,AALL,0.0,0.0,0.0,0.0
0,531090,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,0.0,0.0,0.0
0,9494953003,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,410689109,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,2417520,,,AimBig Employment SUNSHINE,0212823C,,0.0,0.0,0.0,0.0
0,610007003,,,AimBig Employment FAIRFIELD,0212899A,AALL,0.0,0.0,0.0,0.0
0,4023383609,,,AimBig Employment DARLINGHURST,0212845J,,0.0,0.0,0.0,0.0
0,15624820,,,AimBig Employment NEWPORT,0212823C,,0.0,0.0,0.0,0.0
0,7368098809,,,AimBig Employment EPPING,0212820K,,0.0,0.0,0.0,0.0
0,9215417309,,,AimBig Employment BROADMEADOWS,0212886G,AALL,0.0,0.0,0.0,0.0
0,2633514109,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0,0.0,0.0
0,2489938309,,,AimBig Employment INGLEBURN,0212849B,,0.0,0.0,0.0,0.0
0,9459292007,,,AimBig Employment CORIO,0212862K,,0.0,0.0,0.0,0.0
0,5028007003,,,AimBig Employment CAMPSIE,0212839K,,0.0,0.0,0.0,0.0
0,517226007,,,AimBig Employment FRANKSTON,0212818F,MENH,0.0,0.0,0.0,0.0
0,8741470,,,AimBig Employment CORIO,0212862K,,0.0,0.0,0.0,0.0
0,381666109,,,AimBig Employment CAMPSIE,0212839K,MENH,0.0,0.0,0.0,0.0
0,1834597109,,,AimBig Employment MOUNT DRUITT,0212854K,MUSK,0.0,0.0,0.0,0.0
0,7409408909,,,AimBig Employment BROADMEADOWS,0212886G,,0.0,0.0,0.0,0.0
0,2216383004,,,Aimbig Employment LAUNCESTON,0212893F,,0.0,0.0,0.0,0.0
0,447973003,,,AimBig Employment BANKSTOWN,0212839K,MENH,1.0,1.0,0.0,0.0
0,1681130,,,AimBig Employment DARLINGHURST,0212900K,AALL,0.0,0.0,0.0,0.0
0,587220709,,,AimBig Employment CHERMSIDE,0212795D,AALL,0.0,0.0,0.0,0.0
0,692619019,,,AimBig Employment BANKSTOWN,0212840D,MUSK,0.0,0.0,0.0,0.0
0,7790438909,,,AimBig Employment HURSTVILLE,0212855K,AALL,0.0,0.0,0.0,0.0
0,5540610,,,AimBig Employment BROADMEADOWS,0212817E,AALL,0.0,0.0,0.0,0.0
0,8169954909,,,AimBig Employment MAITLAND,0212813A,AALL,0.0,0.0,0.0,0.0
0,1414120,,,AimBig Employment BROADMEADOW,0212884E,,0.0,0.0,0.0,0.0
0,9502342909,,,AimBig Employment MOUNT DRUITT,0212853J,MENH,0.0,0.0,0.0,0.0
0,2914870,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,5848640,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,8437707003,,,AimBig Employment MAITLAND,0212882C,AALL,0.0,0.0,0.0,0.0
0,9116711007,,,AimBig Employment CRAIGIEBURN,0212886G,AALL,0.0,0.0,0.0,0.0
0,4371425019,,,AimBig Employment CRAIGIEBURN,0212817E,AALL,0.0,0.0,0.0,0.0
0,3543050,,,AimBig Employment CRAIGIEBURN,0212817E,,0.0,0.0,0.0,0.0
0,20591890,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,0.0,0.0,0.0
0,2205920,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,0.0,0.0,0.0
0,3809130,,,AimBig Employment BANKSTOWN,0212840D,MUSK,0.0,0.0,0.0,0.0
0,8909051009,,,AimBig Employment SUNSHINE,0212823C,,0.0,0.0,0.0,0.0
0,6561835007,,,AimBig Employment SUNSHINE,0212823C,MUSK,0.0,0.0,0.0,0.0
0,3540571609,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,0.0,0.0,0.0
0,5698449009,,,AimBig Employment FAIRFIELD,0212899A,AALL,0.0,0.0,0.0,0.0
0,262680007,,,AimBig Employment SUNSHINE,0212822B,MENH,0.0,0.0,0.0,0.0
0,9842831509,,,AimBig Employment CAMPBELLTOWN,0212849B,AALL,0.0,0.0,0.0,0.0
0,9613242119,,,AimBig Employment FRANKSTON,0212818F,MENH,0.0,0.0,0.0,0.0
0,3149310,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,0.0,0.0,0.0
0,34034007,,,AimBig Employment BROADMEADOWS,0212886G,AALL,0.0,0.0,0.0,0.0
0,2957466909,,,AimBig Employment EPPING,0212820K,MENH,0.0,0.0,0.0,0.0
0,1881440,,,AimBig Employment DARLINGHURST,0212900K,AALL,0.0,0.0,0.0,0.0
0,1401333019,,,AimBig Employment CHINCHILLA,0212838K,,0.0,0.0,0.0,0.0
0,5551251004,,,AimBig Employment CHINCHILLA,0212838K,AALL,0.0,0.0,0.0,0.0
0,2442627409,,,AimBig Employment INGLEBURN,0212849B,,0.0,0.0,0.0,0.0
0,3751047709,,,AimBig Employment INGLEBURN,0212849B,,0.0,0.0,0.0,0.0
0,8843463909,,,AimBig Employment INGLEBURN,0212902B,AALL,0.0,0.0,0.0,0.0
0,3071117209,,,AimBig Employment BROADMEADOWS,0212886G,AALL,0.0,0.0,0.0,0.0
0,6474422909,,,AimBig Employment EPPING,0212820K,,0.0,0.0,0.0,0.0
0,2298164609,,,AimBig Employment BANKSTOWN,0212840D,MUSK,0.0,0.0,0.0,0.0
0,9548740,,,AimBig Employment INGLEBURN,0212849B,AALL,0.0,0.0,0.0,0.0
0,1311202809,,,AimBig Employment HURSTVILLE,0212904D,AALL,0.0,0.0,0.0,0.0
0,4009911709,,,AimBig Employment SUNSHINE,0212822B,,0.0,0.0,0.0,0.0
0,14578290,,,AimBig Employment FRANKSTON,0212819G,,0.0,0.0,0.0,0.0
0,5706416003,,,AimBig Employment FAIRFIELD,0212899A,AALL,0.0,0.0,0.0,0.0
0,354390809,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0,0.0,0.0
0,3670259509,,,AimBig Employment ROCKHAMPTON CITY,0212800G,MENH,0.0,0.0,0.0,0.0
0,280714709,,,AimBig Employment CRAIGIEBURN,0212817E,AALL,0.0,0.0,0.0,0.0
0,8561343004,,,AimBig Employment CHERMSIDE,0212795D,AALL,0.0,0.0,0.0,0.0
0,2846040,,,AimBig Employment FAIRFIELD,0212899A,AALL,0.0,0.0,0.0,0.0
0,2948090,,,AimBig Employment BAULKHAM HILLS,0212898K,AALL,0.0,0.0,0.0,0.0
0,3513780,,,AimBig Employment CHERMSIDE,0212879H,,0.0,0.0,0.0,0.0
0,476466809,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,5963508509,,,AimBig Employment GLENORCHY,0212892E,,0.0,0.0,0.0,0.0
0,8349121007,,,AimBig Employment BROADMEADOWS,0212886G,AALL,0.0,0.0,0.0,0.0
0,6710252709,,,AimBig Employment BROADMEADOWS,0212886G,AALL,0.0,0.0,0.0,0.0
0,2504250,,,AimBig Employment FRANKSTON,0212818F,MENH,0.0,0.0,0.0,0.0
0,451110004,,,AimBig Employment MACKAY,0212802J,MENH,0.0,0.0,0.0,0.0
0,5900854119,,,AimBig Employment EPPING,0212820K,MENH,0.0,0.0,0.0,0.0
0,590982119,,,AimBig Employment MACKAY,0212802J,MENH,0.0,0.0,0.0,0.0
0,3105580,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,0.0,0.0,0.0
0,5224800006,,,Aimbig Employment LAUNCESTON,0212865B,,0.0,0.0,0.0,0.0
0,1471040,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,9908889009,,,AimBig Employment SUNSHINE,0212822B,,0.0,0.0,0.0,0.0
0,21455650,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,0.0,0.0,0.0
0,5370165119,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,0.0,0.0,0.0
0,9555970007,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0,0.0,0.0
0,4970243109,,,AimBig Employment INGLEBURN,0212849B,AALL,0.0,0.0,0.0,0.0
0,2524020809,,,AimBig Employment BAULKHAM HILLS,0212841E,,0.0,0.0,0.0,0.0
0,9304695019,,,AimBig Employment BANKSTOWN,0212839K,,0.0,0.0,0.0,0.0
0,8046054309,,,AimBig Employment MAITLAND,0212882C,AALL,0.0,0.0,0.0,0.0
0,401280,,,AimBig Employment SINGLETON,0212816D,,0.0,0.0,0.0,0.0
0,7278773109,,,AimBig Employment CAMPBELLTOWN,0212902B,AALL,0.0,0.0,0.0,0.0
0,998535019,,,AimBig Employment FAIRFIELD,0212844H,,0.0,0.0,0.0,0.0
0,2350930019,,,AimBig Employment HURSTVILLE,0212855K,AALL,0.0,0.0,0.0,0.0
0,13900800,,,AimBig Employment CORIO,0212895H,AALL,0.0,0.0,0.0,0.0
0,5222510,,,AimBig Employment EPPING,0212821A,MUSK,0.0,0.0,0.0,0.0
0,9981952509,,,AimBig Employment DARLINGHURST,0212845J,,0.0,0.0,0.0,0.0
0,2688749709,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,0.0,0.0,0.0
0,5692680,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,0.0,0.0,0.0
0,1213398209,,,AimBig Employment CORIO,0212895H,AALL,0.0,0.0,0.0,0.0
0,472810,,,AimBig Employment FAIRFIELD,0212899A,AALL,0.0,0.0,0.0,0.0
0,856456009,,,AimBig Employment CORIO,0212862K,,0.0,0.0,0.0,0.0
0,1998612209,,,AimBig Employment BROADMEADOWS,0212817E,AALL,0.0,0.0,0.0,0.0
0,2950070109,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,0.0,0.0,0.0
0,6226922509,,,AimBig Employment CORIO,0212862K,,0.0,0.0,0.0,0.0
0,994157409,,,AimBig Employment ROCKHAMPTON CITY,0212801H,MUSK,0.0,0.0,0.0,0.0
0,7457033409,,,AimBig Employment SURFERS PARADISE,0212793B,MENH,0.0,0.0,0.0,0.0
0,9332160909,,,AimBig Employment EPPING,0212820K,MENH,0.0,0.0,0.0,0.0
0,3490530,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,0.0,0.0,0.0
0,9678375709,,,AimBig Employment BAULKHAM HILLS,0212898K,AALL,0.0,0.0,0.0,0.0
0,5158977009,,,AimBig Employment SINGLETON,0212816D,AALL,0.0,0.0,0.0,0.0
0,2455100005,,,AimBig Employment CAMPBELLTOWN,0212902B,AALL,0.0,0.0,0.0,0.0
0,4594813003,,,AimBig Employment DARLINGHURST,0212900K,AALL,0.0,0.0,0.0,0.0
0,13077980,,,AimBig Employment HURSTVILLE,0212904D,AALL,0.0,0.0,0.0,0.0
0,4301985809,,,AimBig Employment SUNSHINE,0212823C,,0.0,0.0,0.0,0.0
0,6129899409,,,AimBig Employment MAITLAND,0212813A,AALL,0.0,0.0,0.0,0.0
0,2116283309,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,0.0,0.0,0.0
0,1469545609,,,AimBig Employment EPPING,0212820K,MENH,0.0,0.0,0.0,0.0
0,2948040007,,,AimBig Employment EPPING,0212821A,MUSK,0.0,0.0,0.0,0.0
0,5043854309,,,AimBig Employment INGLEBURN,0212849B,AALL,0.0,0.0,0.0,0.0
0,5958635509,,,AimBig Employment HURSTVILLE,0212904D,AALL,0.0,0.0,0.0,0.0
0,9276390007,,,AimBig Employment WERRIBEE,0212822B,MENH,0.0,0.0,0.0,0.0
0,355200509,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,0.0,0.0,0.0
0,3091044909,,,AimBig Employment FAIRFIELD,0212899A,AALL,0.0,0.0,0.0,0.0
0,5470716003,,,AimBig Employment MAITLAND,0212882C,AALL,0.0,0.0,0.0,0.0
0,2633408003,,,AimBig Employment HURSTVILLE,0212904D,,0.0,0.0,0.0,0.0
0,1169902109,,,AimBig Employment HURSTVILLE,0212904D,,0.0,0.0,0.0,0.0
0,9209842007,,,AimBig Employment SUNSHINE,0212822B,MENH,0.0,0.0,0.0,0.0
