,Job_Seeker_ID,Num_13,Den_13,Site_Name,Contract_ID,specialist_site_type_code,Num_13_full,Den_13_full
0,9334178609,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,1.0
0,1498320,,,AimBig Employment KANWAL,0212881B,,1.0,1.0
0,9862773109,,,AimBig Employment BANKSTOWN,0212840D,,0.0,1.0
0,349677003,,,AimBig Employment BROADMEADOW,,,0.0,0.0
0,9652044709,,,AimBig Employment CESSNOCK,0212882C,,0.0,5.0
0,5294389709,,,AimBig Employment DEAKIN,0212836H,,0.0,8.0
0,1343399509,,,AimBig Employment CORIO,0212895H,,0.0,7.0
0,1675840909,,,AimBig Employment DALBY,0212897K,,0.0,0.0
0,754420019,,,AimBig Employment BURLEIGH HEADS,0212793B,,1.0,1.0
0,7539991003,,,AimBig Employment FAIRFIELD,0212844H,AALL,0.0,8.0
0,6396966409,,,AimBig Employment WOOLLOONGABBA,0212796E,,0.0,1.0
0,344671019,,,AimBig Employment TAYLORS LAKES,0212822B,,0.0,0.0
0,52697509,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,8.0
0,9146072909,,,AimBig Employment KANWAL,0212881B,,0.0,8.0
0,5303571609,,,AimBig Employment LEICHHARDT,0212845J,,0.0,2.0
0,827100,,,AimBig Employment BAULKHAM HILLS,0212898K,,1.0,1.0
0,875355004,,,AimBig Employment TOOWONG,0212879H,,0.0,5.0
0,5249250509,,,AimBig Employment TOOWONG,0212879H,,0.0,1.0
0,951208019,,,AimBig Employment TOOWONG,0212879H,,0.0,1.0
0,941896409,,,AimBig Employment FRANKSTON,0212818F,,0.0,6.0
0,5290177609,,,AimBig Employment DALBY,0212897K,,0.0,2.0
0,2756385209,,,AimBig Employment TOOWONG,0212879H,,0.0,8.0
0,803657019,,,AimBig Employment TOOWONG,0212879H,,0.0,1.0
0,1077841409,,,AimBig Employment THE ENTRANCE,0212812K,,0.0,2.0
0,9970959409,,,Aimbig Employment LAUNCESTON,0212893F,,0.0,8.0
0,1834534409,,,AimBig Employment THE ENTRANCE,0212812K,,0.0,1.0
0,3973285009,,,AimBig Employment CHERMSIDE,0212795D,,0.0,1.0
0,1018590,,,AimBig Employment SURRY HILLS,0212900K,,1.0,1.0
0,746690007,,,AimBig Employment TOOWONG,0212879H,,0.0,8.0
0,2044486809,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,1.0
0,1836634109,,,AimBig Employment ETTALONG BEACH,0212812K,AALL,0.0,6.0
0,993650,,,AimBig Employment GOSFORD,0212881B,,0.0,4.0
0,9711662409,,,AimBig Employment LIVERPOOL,0212901A,,0.0,8.0
0,7257571109,,,AimBig Employment KANWAL,0212881B,,0.0,5.0
0,785990,,,AimBig Employment BROADMEADOW,0212815C,,0.0,7.0
0,4871130119,,,AimBig Employment MAITLAND,0212813A,,0.0,0.0
0,1969380004,,,AimBig Employment NORTH LAKES,0212795D,,0.0,8.0
0,4705419609,,,AimBig Employment TAMWORTH,0212883D,,0.0,1.0
0,8174141009,,,AimBig Employment HEIDELBERG,0212820K,,0.0,8.0
0,9298854609,,,AimBig Employment LIVERPOOL,0212901A,,0.0,3.0
0,8767862019,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,0.0
0,7619697909,,,AimBig Employment TAYLORS LAKES,0212822B,,0.0,0.0
0,9305818709,,,AimBig Employment WERRIBEE,0212822B,,0.0,0.0
0,2387660,,,AimBig Employment MILE END,0212791K,,0.0,2.0
0,3605989509,,,AimBig Employment MIRANDA,0212904D,,0.0,5.0
0,6023022609,,,AimBig Employment HYDE PARK,0212804K,,0.0,2.0
0,5244584709,,,AimBig Employment BANKSTOWN,0212840D,,0.0,6.0
0,1992466003,,,AimBig Employment WOY WOY,0212812K,,1.0,1.0
0,3512355119,,,AimBig Employment LEICHHARDT,0212845J,,0.0,0.0
0,2689362709,,,AimBig Employment TOOWONG,0212879H,,0.0,3.0
0,3754015109,,,AimBig Employment GLENORCHY,0212892E,,0.0,2.0
0,2381360,,,AimBig Employment WYONG,0212812K,,0.0,4.0
0,1108433019,,,AimBig Employment TOOWONG,0212879H,,0.0,4.0
0,6909968309,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,4.0
0,442793109,,,AimBig Employment TOOWONG,0212879H,,0.0,8.0
0,5218242004,,,AimBig Employment MITCHELTON,0212879H,AALL,0.0,2.0
0,4936068909,,,AimBig Employment NORTH LAKES,0212795D,,0.0,4.0
0,5731309509,,,AimBig Employment CABRAMATTA,0212844H,,0.0,4.0
0,8875137009,,,AimBig Employment BROOKVALE,0212851G,,0.0,0.0
0,408591809,,,AimBig Employment WOLLONGONG,0212857B,,0.0,2.0
0,1771355909,,,AimBig Employment CAMPSIE,0212839K,MENH,1.0,1.0
0,5598607409,,,AimBig Employment FRANKSTON,0212818F,,0.0,8.0
0,618558209,,,AimBig Employment BANKSTOWN,0212840D,,0.0,8.0
0,1181202007,,,AimBig Employment CAMPSIE,0212839K,,1.0,1.0
0,8748050709,,,AimBig Employment HURSTVILLE,0212855K,,0.0,8.0
0,5261520001,,,AimBig Employment UPPER MOUNT GRAVATT,0212796E,,0.0,2.0
0,2035704019,,,Aimbig Employment LAUNCESTON,0212865B,,0.0,1.0
0,4019304019,,,AimBig Employment AUBURN,0212898K,,0.0,4.0
0,2947878909,,,AimBig Employment TIWI,0212891D,,0.0,0.0
0,9204734019,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,1.0
0,3016093019,,,AimBig Employment DALBY,0212897K,,0.0,5.0
0,3729586109,,,AimBig Employment WOOLLOONGABBA,0212796E,,1.0,1.0
0,6321745209,,,AimBig Employment ROCKHAMPTON CITY,0212801H,,0.0,0.0
0,8909311004,,,AimBig Employment NORTH LAKES,0212879H,,0.0,3.0
0,8363253003,,,AimBig Employment BROADMEADOW,0212884E,,1.0,1.0
0,9931144119,,,AimBig Employment KANWAL,0212881B,,0.0,1.0
0,608930006,,,AimBig Employment HOBART,0212861J,,0.0,8.0
0,1294682809,,,AimBig Employment FRANKSTON,0212818F,MENH,1.0,1.0
0,9880670004,,,AimBig Employment CALOUNDRA,0212874C,,0.0,2.0
0,2839763019,,,AimBig Employment DARLINGHURST,0212845J,,0.0,8.0
0,7552405004,,,AimBig Employment MITCHELTON,0212879H,,0.0,3.0
0,188993709,,,AimBig Employment FRANKSTON,0212818F,,0.0,2.0
0,7735781809,,,AimBig Employment TOOWONG,0212795D,,0.0,6.0
0,5708884003,,,AimBig Employment ETTALONG BEACH,0212881B,AALL,0.0,1.0
0,270992019,,,AimBig Employment MIRANDA,0212904D,,0.0,4.0
0,1446951019,,,AimBig Employment EPPING,0212820K,,0.0,1.0
0,1788056609,,,AimBig Employment BERRIMAH,0212891D,,0.0,0.0
0,6249294709,,,AimBig Employment LISMORE,0212829J,,0.0,8.0
0,5923749019,,,AimBig Employment TOOWONG,0212879H,,1.0,1.0
0,3842317019,,,AimBig Employment ROSNY PARK,0212892E,,0.0,5.0
0,5364190003,,,AimBig Employment BURLEIGH HEADS,0212793B,,1.0,1.0
0,4446261809,,,AimBig Employment JOONDALUP,0212833E,,0.0,4.0
0,3070620,,,AimBig Employment SURRY HILLS,0212845J,,0.0,8.0
0,368814003,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,7.0
0,332894007,,,AimBig Employment SUNSHINE WEST,0212822B,,0.0,1.0
0,6114637409,,,AimBig Employment MACKAY,0212803K,,0.0,0.0
0,7178454509,,,AimBig Employment MIRANDA,0212904D,,1.0,1.0
0,2714330,,,AimBig Employment CHERMSIDE,0212795D,,0.0,5.0
0,8961024119,,,AimBig Employment MACKAY,0212802J,,0.0,2.0
0,6163013019,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,8.0
0,813387003,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,0.0,0.0
0,149284709,,,Aimbig Employment LAUNCESTON,0212865B,,0.0,1.0
0,7217375003,,,AimBig Employment ETTALONG BEACH,0212881B,,0.0,3.0
0,387207909,,,AimBig Employment TOOWONG,0212879H,,0.0,8.0
0,5877875609,,,AimBig Employment MOONEE PONDS,0212817E,,0.0,1.0
0,8253094003,,,AimBig Employment INGLEBURN,0212902B,,0.0,8.0
0,2919573609,,,AimBig Employment FRANKSTON,0212818F,,0.0,1.0
0,5047581809,,,AimBig Employment DALBY,0212838K,,0.0,8.0
0,2874991709,,,AimBig Employment CAIRNS CITY,0212798G,,1.0,1.0
0,678712003,,,AimBig Employment PARRAMATTA,0212898K,,0.0,8.0
0,3948810,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,8.0
0,741954409,,,AimBig Employment FRANKSTON,0212818F,,0.0,1.0
0,9904456309,,,AimBig Employment TAYLORS LAKES,0212822B,,0.0,0.0
0,1833325019,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,3.0
0,7147013019,,,AimBig Employment KANWAL,0212881B,,0.0,0.0
0,6174075809,,,AimBig Employment GOSFORD,0212881B,AALL,0.0,5.0
0,2794884609,,,AimBig Employment KANWAL,0212881B,,1.0,1.0
0,4319461004,,,AimBig Employment DALBY,0212838K,,0.0,0.0
0,3137600,,,AimBig Employment BAULKHAM HILLS,0212898K,,0.0,0.0
0,4357104109,,,AimBig Employment CHERMSIDE,0212879H,AALL,0.0,8.0
0,3660591809,,,,,,0.0,0.0
0,9848289709,,,AimBig Employment FRANKSTON,0212818F,,1.0,1.0
0,327533004,,,AimBig Employment BURLEIGH HEADS,0212793B,,0.0,3.0
0,502989609,,,AimBig Employment HYDE PARK,0212804K,,0.0,2.0
0,571055019,,,AimBig Employment BURWOOD,0212846K,,0.0,1.0
0,2238901019,,,AimBig Employment FAIRFIELD,0212844H,,0.0,6.0
0,4399261004,,,AimBig Employment NORTH LAKES,0212795D,,1.0,1.0
0,4151740004,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,0.0
0,669755019,,,AimBig Employment BURLEIGH HEADS,0212793B,,0.0,5.0
0,1950177209,,,AimBig Employment CALOUNDRA,0212874C,,0.0,1.0
0,5425039609,,,AimBig Employment EPPING,0212821A,,0.0,1.0
0,5223910909,,,AimBig Employment MARRICKVILLE,0212845J,,0.0,4.0
0,1866105003,,,AimBig Employment EPPING,0212820K,,0.0,0.0
0,4108380,,,AimBig Employment GOSFORD,0212881B,,0.0,5.0
0,8239389409,,,AimBig Employment CRAIGIEBURN,0212817E,,0.0,8.0
0,597760,,,AimBig Employment THE ENTRANCE,0212881B,,1.0,1.0
0,17130008,,,AimBig Employment JOONDALUP,0212833E,,1.0,1.0
0,376001609,,,AimBig Employment BERRIMAH,0212891D,,0.0,2.0
0,3884430,,,AimBig Employment JOONDALUP,0212833E,,0.0,0.0
0,611112003,,,AimBig Employment HURSTVILLE,0212904D,AALL,0.0,4.0
0,720990,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,0.0
0,901786509,,,AimBig Employment BANKSTOWN,0212840D,,0.0,1.0
0,8804080309,,,AimBig Employment BURLEIGH HEADS,0212793B,MENH,0.0,8.0
0,1504135509,,,AimBig Employment SURRY HILLS,0212845J,,0.0,1.0
0,382770,,,AimBig Employment CAMPSIE,0212840D,,0.0,1.0
0,607428003,,,AimBig Employment BURWOOD,0212846K,,0.0,1.0
0,3111647209,,,AimBig Employment TAMWORTH,0212814B,,0.0,4.0
0,9683012009,,,AimBig Employment MILDURA,0212866C,,0.0,8.0
0,1904939409,,,AimBig Employment NORTH LAKES,0212795D,,0.0,8.0
0,1403098109,,,AimBig Employment PROSPECT,0212789F,MENH,1.0,1.0
0,2392881709,,,AimBig Employment HOBART,0212861J,AALL,0.0,4.0
0,2626182309,,,AimBig Employment INVERELL,0212828H,,0.0,4.0
0,8870591209,,,AimBig Employment SURFERS PARADISE,0212793B,MENH,0.0,6.0
0,4260190,,,AimBig Employment MELBOURNE,0212824D,,0.0,1.0
0,182003119,,,AimBig Employment MAITLAND,0212882C,,0.0,8.0
0,7779948909,,,AimBig Employment GLENORCHY,0212861J,,1.0,1.0
0,5634780008,,,AimBig Employment GUNNEDAH,0212814B,,0.0,2.0
0,2501102003,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,6.0
0,174214509,,,,,,0.0,0.0
0,8969107009,,,AimBig Employment MAITLAND,0212882C,AALL,0.0,8.0
0,625992003,,,AimBig Employment GUNNEDAH,0212814B,,0.0,2.0
0,9962285509,,,AimBig Employment MOONEE PONDS,0212817E,,0.0,1.0
0,7860059609,,,AimBig Employment SURRY HILLS,0212900K,AALL,0.0,6.0
0,1002926009,,,AimBig Employment BURWOOD,0212846K,,0.0,8.0
0,367232609,,,AimBig Employment TOOWONG,0212879H,,0.0,2.0
0,3390730119,,,AimBig Employment THE ENTRANCE,0212881B,,0.0,6.0
0,1451406019,,,AimBig Employment BAULKHAM HILLS,0212898K,AALL,0.0,6.0
0,1725018509,,,AimBig Employment BROADMEADOW,0212884E,,0.0,6.0
0,81464909,,,AimBig Employment BURLEIGH HEADS,0212793B,,0.0,2.0
0,9916005019,,,AimBig Employment BROADMEADOWS,0212817E,,0.0,1.0
0,851337019,,,AimBig Employment JOONDALUP,0212834F,,0.0,4.0
0,7918970809,,,AimBig Employment TAMWORTH,0212814B,,0.0,8.0
0,6664240709,,,AimBig Employment BROOKVALE,0212852H,,0.0,6.0
0,2161404019,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,7.0
0,4825510005,,,AimBig Employment PROSPECT,0212790K,,0.0,5.0
0,4627510003,,,AimBig Employment MIRANDA,0212855K,,0.0,8.0
0,8969878109,,,AimBig Employment TOOWONG,0212879H,,1.0,1.0
0,9703810909,,,AimBig Employment EPPING,0212821A,,1.0,1.0
0,491761119,,,AimBig Employment BROADMEADOW,0212884E,,0.0,8.0
0,6858543909,,,AimBig Employment KANWAL,0212881B,AALL,0.0,8.0
0,6393477019,,,AimBig Employment MOONEE PONDS,0212886G,AALL,0.0,1.0
0,3085621003,,,AimBig Employment LEICHHARDT,0212900K,,0.0,4.0
0,1898155109,,,AimBig Employment KANWAL,0212812K,AALL,1.0,1.0
0,2379772109,,,AimBig Employment DALBY,0212897K,,0.0,8.0
0,1470660609,,,AimBig Employment CASUARINA,0212830B,,1.0,1.0
0,3667644109,,,AimBig Employment MAYFIELD,0212884E,,0.0,8.0
0,1766432019,,,AimBig Employment WERRIBEE,0212822B,,0.0,5.0
0,1207286909,,,AimBig Employment MAITLAND,0212882C,AALL,1.0,1.0
0,6711764119,,,AimBig Employment HURSTVILLE,0212904D,,0.0,4.0
0,5708057109,,,AimBig Employment MOONEE PONDS,0212817E,,0.0,3.0
0,7403257019,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,0.0
0,5319303909,,,AimBig Employment MELBOURNE,0212824D,,0.0,5.0
0,7144980709,,,AimBig Employment FRANKSTON,0212818F,,0.0,8.0
0,2940067509,,,AimBig Employment BONDI JUNCTION,0212843G,MUSK,0.0,6.0
0,757760019,,,AimBig Employment ETTALONG BEACH,0212881B,,0.0,1.0
0,8989064909,,,AimBig Employment LEICHHARDT,0212900K,AALL,0.0,8.0
0,988856109,,,AimBig Employment CHERMSIDE,0212795D,,0.0,4.0
0,9724312309,,,AimBig Employment LEICHHARDT,0212845J,,0.0,5.0
0,6911781509,,,AimBig Employment CAMPSIE,0212839K,,0.0,4.0
0,3186417909,,,AimBig Employment ROCKHAMPTON CITY,0212801H,,1.0,1.0
0,8617914003,,,AimBig Employment BANKSTOWN,0212840D,,0.0,1.0
0,9535637309,,,AimBig Employment MOONEE PONDS,0212817E,,0.0,8.0
0,3452110004,,,AimBig Employment NORTH LAKES,0212795D,,1.0,1.0
0,218487409,,,AimBig Employment SUNSHINE,0212823C,MUSK,1.0,1.0
0,3153500,,,AimBig Employment ETTALONG BEACH,0212881B,,0.0,1.0
0,5009784003,,,AimBig Employment LISMORE,0212829J,,0.0,7.0
0,8413580003,,,AimBig Employment NAMBUCCA HEADS,0212826F,,0.0,1.0
0,96069709,,,AimBig Employment BANKSTOWN,0212839K,,0.0,4.0
0,1956075009,,,AimBig Employment DALBY,0212897K,,0.0,3.0
0,1701831809,,,AimBig Employment SURRY HILLS,0212900K,,0.0,5.0
0,1652754119,,,AimBig Employment AUBURN,0212898K,,1.0,1.0
0,2994078909,,,AimBig Employment HURSTVILLE,0212904D,AALL,1.0,1.0
0,615551509,,,AimBig Employment NORTH LAKES,0212795D,,0.0,6.0
0,590632109,,,AimBig Employment CHINCHILLA,0212838K,,0.0,6.0
0,7554839009,,,AimBig Employment FAIRFIELD,0212844H,,0.0,3.0
0,236674909,,,AimBig Employment MARRICKVILLE,0212900K,,0.0,8.0
0,5390583509,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,1.0,1.0
0,5577861409,,,AimBig Employment SYDNEY,0212900K,,0.0,8.0
0,5152793003,,,AimBig Employment ROCKHAMPTON CITY,0212801H,,0.0,8.0
0,1322703119,,,AimBig Employment PORT MACQUARIE,0212888J,,1.0,1.0
0,61780,,,AimBig Employment PARRAMATTA,0212898K,,0.0,8.0
0,3613820,,,AimBig Employment HURSTVILLE,0212904D,,1.0,1.0
0,3618650,,,AimBig Employment AUBURN,0212898K,AALL,1.0,1.0
0,3618890,,,AimBig Employment AUBURN,0212898K,,0.0,8.0
0,4927557609,,,AimBig Employment NORTH LAKES,0212795D,,0.0,0.0
0,6000820909,,,AimBig Employment PARRAMATTA,0212898K,,0.0,0.0
0,6274857709,,,AimBig Employment MOONEE PONDS,0212817E,AALL,0.0,3.0
0,3556630809,,,AimBig Employment CAIRNS CITY,0212799H,,0.0,8.0
0,170802809,,,AimBig Employment SURRY HILLS,0212900K,,1.0,1.0
0,845971809,,,AimBig Employment AUBURN,0212898K,,0.0,2.0
0,762328019,,,AimBig Employment TOOWONG,0212879H,,0.0,0.0
0,396018209,,,AimBig Employment MACKAY,0212802J,,0.0,0.0
0,9455821019,,,AimBig Employment FORTITUDE VALLEY,0212879H,AALL,0.0,8.0
0,8887508209,,,AimBig Employment ROCKINGHAM,0212832D,,1.0,1.0
0,6318074609,,,AimBig Employment HEIDELBERG,0212820K,,0.0,1.0
0,2342289709,,,AimBig Employment WARRNAMBOOL,0212864A,,0.0,7.0
0,2564677109,,,AimBig Employment MAITLAND,0212882C,,0.0,0.0
0,344028609,,,AimBig Employment CAMPSIE,0212839K,,1.0,1.0
0,1380559109,,,AimBig Employment DALBY,0212897K,,0.0,2.0
0,3915403003,,,AimBig Employment BANKSTOWN,0212839K,,0.0,2.0
0,870021008,,,AimBig Employment FRANKSTON,0212818F,,0.0,0.0
0,4600481609,,,AimBig Employment PARRAMATTA,0212841E,,0.0,3.0
0,9199557509,,,AimBig Employment CABRAMATTA,0212899A,,0.0,8.0
0,7619946003,,,AimBig Employment HURSTVILLE,0212904D,AALL,1.0,1.0
0,254857309,,,AimBig Employment CABRAMATTA,0212844H,,0.0,3.0
0,159910409,,,AimBig Employment BURWOOD,0212847K,,0.0,1.0
0,7403431809,,,AimBig Employment LEICHHARDT,0212900K,,0.0,2.0
0,403641009,,,AimBig Employment HEIDELBERG,0212821A,,0.0,8.0
0,651832019,,,AimBig Employment MOONEE PONDS,0212817E,,0.0,8.0
0,79472509,,,AimBig Employment FRANKSTON,0212818F,,0.0,8.0
0,1153295007,,,AimBig Employment EPPING,0212820K,,0.0,0.0
0,2083150,,,AimBig Employment SURRY HILLS,0212845J,,0.0,2.0
0,6875573709,,,AimBig Employment BURLEIGH HEADS,0212793B,,1.0,1.0
0,3841020,,,AimBig Employment CAMPBELLTOWN,0212849B,,0.0,8.0
0,696892007,,,AimBig Employment SURFERS PARADISE,0212794C,,1.0,1.0
0,772517909,,,AimBig Employment LEICHHARDT,0212900K,,0.0,0.0
0,9925143509,,,AimBig Employment CHINCHILLA,0212897K,,0.0,0.0
0,6276870007,,,AimBig Employment GLEN INNES,0212889K,AALL,0.0,8.0
0,305172019,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,8.0
0,5039124609,,,AimBig Employment TAMWORTH,0212814B,,0.0,5.0
0,8091570119,,,AimBig Employment MOONEE PONDS,0212817E,,0.0,8.0
0,4073590,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,8.0
0,5451943409,,,AimBig Employment THE ENTRANCE,0212881B,,0.0,2.0
0,8942128509,,,AimBig Employment HEIDELBERG,0212820K,,0.0,7.0
0,5740113709,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,4.0
0,6010764007,,,AimBig Employment MOONEE PONDS,0212817E,,0.0,8.0
0,9728680007,,,AimBig Employment BALLARAT CENTRAL,0212859D,,0.0,7.0
0,5373101709,,,AimBig Employment CORIO,0212862K,,0.0,8.0
0,2011074003,,,AimBig Employment THE ENTRANCE,0212812K,,0.0,7.0
0,6311472909,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,8.0
0,965598709,,,AimBig Employment CAMPBELLTOWN,0212902B,,1.0,1.0
0,3606070,,,AimBig Employment BURWOOD,0212846K,MENH,1.0,1.0
0,7088411809,,,AimBig Employment BANKSTOWN,0212839K,MENH,0.0,8.0
0,5110447019,,,AimBig Employment GUNNEDAH,0212883D,,0.0,1.0
0,2758041809,,,AimBig Employment INGLEBURN,0212902B,,0.0,7.0
0,8363140409,,,AimBig Employment WARRNAMBOOL,0212863K,,0.0,7.0
0,2850652209,,,AimBig Employment TOOWONG,0212795D,,0.0,0.0
0,5151597809,,,AimBig Employment BURLEIGH HEADS,0212793B,,1.0,1.0
0,5423882609,,,AimBig Employment TAYLORS LAKES,0212823C,,0.0,8.0
0,2940200709,,,AimBig Employment HEIDELBERG,0212821A,,1.0,1.0
0,1114600809,,,AimBig Employment THE ENTRANCE,0212881B,,0.0,2.0
0,5558485019,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,8.0
0,9245087209,,,AimBig Employment CHINCHILLA,0212897K,,0.0,4.0
0,4597760309,,,AimBig Employment PENRITH,0212903C,,0.0,4.0
0,3175166709,,,AimBig Employment TOOWONG,0212879H,,0.0,2.0
0,313620709,,,AimBig Employment MIRANDA,0212904D,,0.0,2.0
0,6322960007,,,AimBig Employment SALE,0212876E,,0.0,2.0
0,2952040,,,AimBig Employment TAMWORTH,0212883D,,1.0,1.0
0,1986284007,,,AimBig Employment BENDIGO,0212894G,,0.0,2.0
0,3503465509,,,AimBig Employment DARLINGHURST,0212845J,,0.0,8.0
0,500931409,,,AimBig Employment MOONEE PONDS,0212817E,,0.0,3.0
0,3588772609,,,AimBig Employment BROADMEADOWS,0212886G,AALL,0.0,8.0
0,9951406609,,,AimBig Employment SURRY HILLS,0212900K,AALL,0.0,8.0
0,4112330,,,AimBig Employment FRANKSTON,0212818F,,0.0,1.0
0,3186915809,,,AimBig Employment TOOWONG,0212879H,,0.0,1.0
0,1108590005,,,AimBig Employment PROSPECT,0212789F,,0.0,8.0
0,652051509,,,AimBig Employment SURRY HILLS,0212900K,,0.0,0.0
0,9033242004,,,AimBig Employment TOOWONG,0212879H,,0.0,4.0
0,5769835409,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,4.0
0,3394023109,,,AimBig Employment MOONEE PONDS,0212886G,,1.0,1.0
0,7006568909,,,AimBig Employment WYONG,0212881B,,0.0,6.0
0,864624409,,,AimBig Employment BANKSTOWN,0212839K,,0.0,2.0
0,7821150008,,,AimBig Employment ROCKINGHAM,0212831C,,0.0,1.0
0,2161626007,,,AimBig Employment SUNSHINE WEST,0212823C,,0.0,4.0
0,1762608809,,,AimBig Employment ROCKDALE,0212904D,,0.0,2.0
0,8831963019,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,4.0
0,1309241609,,,AimBig Employment BANKSTOWN,0212840D,,0.0,0.0
0,3004650,,,AimBig Employment TIWI,0212830B,,0.0,0.0
0,4347461109,,,AimBig Employment DEVONPORT,0212869F,,0.0,0.0
0,3960442003,,,AimBig Employment PARRAMATTA,0212898K,,0.0,1.0
0,6167997909,,,AimBig Employment INVERELL,0212889K,,0.0,7.0
0,9000692509,,,AimBig Employment TAMWORTH,0212814B,,0.0,3.0
0,5026831003,,,AimBig Employment SYDNEY,0212900K,,0.0,8.0
0,4516580,,,AimBig Employment GOSFORD,0212881B,,0.0,3.0
0,37997003,,,AimBig Employment MARRICKVILLE,0212900K,,0.0,3.0
0,2289512609,,,AimBig Employment TOOWONG,0212879H,,0.0,1.0
0,3547523109,,,AimBig Employment BURWOOD,0212847K,,0.0,8.0
0,539650809,,,AimBig Employment SURFERS PARADISE,0212794C,,0.0,6.0
0,7156147509,,,AimBig Employment BANKSTOWN,0212840D,,0.0,2.0
0,1279233909,,,AimBig Employment ETTALONG BEACH,0212812K,,0.0,6.0
0,7868729409,,,AimBig Employment FRANKSTON,0212818F,,0.0,8.0
0,3664440,,,AimBig Employment TOOWONG,0212795D,,0.0,0.0
0,8918718809,,,AimBig Employment WERRIBEE,0212822B,MENH,0.0,8.0
0,9414016007,,,AimBig Employment MOONEE PONDS,0212817E,AALL,0.0,2.0
0,8621779809,,,AimBig Employment NORTH LAKES,0212879H,,0.0,4.0
0,8183792019,,,AimBig Employment MOONEE PONDS,0212886G,,1.0,1.0
0,9021244709,,,AimBig Employment CRAIGIEBURN,0212817E,,0.0,0.0
0,515141809,,,AimBig Employment FRANKSTON,0212818F,MENH,0.0,8.0
0,9625918909,,,AimBig Employment AUBURN,0212898K,,0.0,4.0
0,7446159709,,,AimBig Employment ROSNY PARK,0212861J,,0.0,2.0
0,9385715709,,,AimBig Employment CAMPSIE,0212840D,,1.0,1.0
0,1112967009,,,AimBig Employment DEVONPORT,0212868E,,0.0,0.0
0,5025332007,,,AimBig Employment MOONEE PONDS,0212886G,,0.0,1.0
0,695723709,,,AimBig Employment TOOWONG,0212879H,AALL,0.0,8.0
0,4472183119,,,AimBig Employment PARRAMATTA,0212898K,,0.0,5.0
0,5929792809,,,AimBig Employment WERRIBEE,0212822B,,0.0,8.0
0,8400252003,,,AimBig Employment CABRAMATTA,0212844H,AALL,0.0,1.0
0,1016736909,,,AimBig Employment BROADMEADOWS,0212886G,,0.0,1.0
0,659293809,,,AimBig Employment BURLEIGH HEADS,0212793B,,0.0,3.0
0,938874809,,,AimBig Employment WYONG,0212812K,,0.0,5.0
0,2211241109,,,AimBig Employment GOSFORD,0212812K,,0.0,0.0
0,978281809,,,AimBig Employment CAMPBELLTOWN,0212902B,,0.0,5.0
0,8331934809,,,AimBig Employment MIRANDA,0212904D,,0.0,5.0
0,922629509,,,AimBig Employment TAMWORTH,0212883D,,0.0,0.0
0,8218591003,,,AimBig Employment FAIRFIELD,0212899A,AALL,0.0,7.0
0,1215172709,,,AimBig Employment MIRANDA,0212855K,,0.0,4.0
0,9442318209,,,AimBig Employment MOONEE PONDS,0212817E,AALL,0.0,8.0
0,9073918709,,,AimBig Employment TOOWONG,0212879H,,0.0,2.0
0,8658741509,,,AimBig Employment TAMWORTH,0212883D,,0.0,5.0
0,9571913809,,,AimBig Employment BURLEIGH HEADS,0212793B,MENH,0.0,8.0
0,6539531005,,,AimBig Employment ETTALONG BEACH,0212812K,,0.0,8.0
0,1509420,,,AimBig Employment MOONEE PONDS,0212817E,,0.0,4.0
0,3773384909,,,AimBig Employment PARRAMATTA,0212898K,,0.0,2.0
0,2579976809,,,AimBig Employment BROADMEADOW,0212884E,,0.0,6.0
0,1496550,,,AimBig Employment ROCKHAMPTON CITY,0212800G,,0.0,2.0
0,2160608609,,,AimBig Employment FAIRFIELD,0212899A,,0.0,7.0
0,5520902109,,,AimBig Employment BROADMEADOW,0212884E,,0.0,4.0
0,7882407009,,,AimBig Employment THE ENTRANCE,0212881B,,1.0,1.0
0,700220,,,AimBig Employment SINGLETON,0212816D,,1.0,1.0
0,938250,,,AimBig Employment TOOWONG,0212795D,,0.0,0.0
0,3092110,,,AimBig Employment TOOWONG,0212795D,,0.0,0.0
