,Job_Seeker_ID,Num_13,Den_13,Site_Name,Contract_ID,specialist_site_type_code
0,9204734019,0,1,AimBig Employment BROADMEADOWS,0212817E,
0,3016093019,0,1,AimBig Employment DALBY,0212897K,
0,3729586109,1,1,AimBig Employment WOOLLOONGABBA,0212796E,
0,6321745209,0,0,AimBig Employment ROCKHAMPTON CITY,0212801H,
0,8909311004,0,1,AimBig Employment NORTH LAKES,0212879H,
0,8363253003,1,1,AimBig Employment BROADMEADOW,0212884E,
0,9931144119,0,1,AimBig Employment KANWAL,0212881B,
0,608930006,0,1,AimBig Employment HOBART,0212861J,
0,1294682809,1,1,AimBig Employment FRANKSTON,0212818F,MENH
0,9880670004,0,1,AimBig Employment CALOUNDRA,0212874C,
0,2839763019,0,1,AimBig Employment DARLINGHURST,0212845J,
0,7552405004,0,1,AimBig Employment MITCHELTON,0212879H,
0,188993709,0,1,AimBig Employment FRANKSTON,0212818F,
0,7735781809,0,1,AimBig Employment TOOWONG,0212795D,
0,5708884003,0,1,AimBig Employment ETTALONG BEACH,0212881B,AALL
0,270992019,0,1,AimBig Employment MIRANDA,0212904D,
0,1446951019,0,1,AimBig Employment EPPING,0212820K,
0,1788056609,0,0,AimBig Employment BERRIMAH,0212891D,
0,6249294709,0,1,AimBig Employment LISMORE,0212829J,
0,5923749019,1,1,AimBig Employment TOOWONG,0212879H,
0,3842317019,0,1,AimBig Employment ROSNY PARK,0212892E,
0,5364190003,1,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,4446261809,0,1,AimBig Employment JOONDALUP,0212833E,
0,3070620,0,1,AimBig Employment SURRY HILLS,0212845J,
0,368814003,0,1,AimBig Employment SURFERS PARADISE,0212794C,
0,332894007,0,1,AimBig Employment SUNSHINE WEST,0212822B,
0,6114637409,0,0,AimBig Employment MACKAY,0212803K,
0,7178454509,1,1,AimBig Employment MIRANDA,0212904D,
0,2714330,0,1,AimBig Employment CHERMSIDE,0212795D,
0,8961024119,0,1,AimBig Employment MACKAY,0212802J,
0,6163013019,0,1,AimBig Employment BAULKHAM HILLS,0212898K,
0,813387003,0,0,AimBig Employment ROCKHAMPTON CITY,0212800G,
0,149284709,0,1,Aimbig Employment LAUNCESTON,0212865B,
0,7217375003,0,1,AimBig Employment ETTALONG BEACH,0212881B,
0,387207909,0,1,AimBig Employment TOOWONG,0212879H,
0,5877875609,0,1,AimBig Employment MOONEE PONDS,0212817E,
0,8253094003,0,1,AimBig Employment INGLEBURN,0212902B,
0,2919573609,0,1,AimBig Employment FRANKSTON,0212818F,
0,5047581809,0,1,AimBig Employment DALBY,0212838K,
0,2874991709,1,1,AimBig Employment CAIRNS CITY,0212798G,
0,678712003,0,1,AimBig Employment PARRAMATTA,0212898K,
0,3948810,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,741954409,0,1,AimBig Employment FRANKSTON,0212818F,
0,9904456309,0,0,AimBig Employment TAYLORS LAKES,0212822B,
0,1833325019,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,7147013019,0,1,AimBig Employment KANWAL,0212881B,
0,6174075809,0,1,AimBig Employment GOSFORD,0212881B,AALL
0,2794884609,1,1,AimBig Employment KANWAL,0212881B,
0,4319461004,0,1,AimBig Employment DALBY,0212838K,
0,3137600,0,0,AimBig Employment BAULKHAM HILLS,0212898K,
0,4357104109,0,1,AimBig Employment CHERMSIDE,0212879H,AALL
0,3660591809,0,1,,,
0,9848289709,1,1,AimBig Employment FRANKSTON,0212818F,
0,327533004,0,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,502989609,0,1,AimBig Employment HYDE PARK,0212804K,
0,571055019,0,1,AimBig Employment BURWOOD,0212846K,
0,2238901019,0,1,AimBig Employment FAIRFIELD,0212844H,
0,4399261004,1,1,AimBig Employment NORTH LAKES,0212795D,
0,4151740004,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,669755019,0,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,1950177209,0,1,AimBig Employment CALOUNDRA,0212874C,
0,5425039609,0,1,AimBig Employment EPPING,0212821A,
0,5223910909,0,1,AimBig Employment MARRICKVILLE,0212845J,
0,1866105003,0,0,AimBig Employment EPPING,0212820K,
0,4108380,0,1,AimBig Employment GOSFORD,0212881B,
0,8239389409,0,1,AimBig Employment CRAIGIEBURN,0212817E,
0,597760,1,1,AimBig Employment THE ENTRANCE,0212881B,
0,17130008,1,1,AimBig Employment JOONDALUP,0212833E,
0,376001609,0,1,AimBig Employment BERRIMAH,0212891D,
0,3884430,0,0,AimBig Employment JOONDALUP,0212833E,
0,611112003,0,1,AimBig Employment HURSTVILLE,0212904D,AALL
0,720990,0,0,AimBig Employment CAMPBELLTOWN,0212849B,
0,901786509,0,1,AimBig Employment BANKSTOWN,0212840D,
0,8804080309,0,1,AimBig Employment BURLEIGH HEADS,0212793B,MENH
0,1504135509,0,1,AimBig Employment SURRY HILLS,0212845J,
0,382770,0,1,AimBig Employment CAMPSIE,0212840D,
0,607428003,0,1,AimBig Employment BURWOOD,0212846K,
0,3111647209,0,1,AimBig Employment TAMWORTH,0212814B,
0,9683012009,0,1,AimBig Employment MILDURA,0212866C,
0,1904939409,0,1,AimBig Employment NORTH LAKES,0212795D,
0,1403098109,1,1,AimBig Employment PROSPECT,0212789F,MENH
0,2392881709,0,1,AimBig Employment HOBART,0212861J,AALL
0,2626182309,0,1,AimBig Employment INVERELL,0212828H,
0,8870591209,0,1,AimBig Employment SURFERS PARADISE,0212793B,MENH
0,4260190,0,1,AimBig Employment MELBOURNE,0212824D,
0,182003119,0,1,AimBig Employment MAITLAND,0212882C,
0,7779948909,1,1,AimBig Employment GLENORCHY,0212861J,
0,5634780008,0,1,AimBig Employment GUNNEDAH,0212814B,
0,2501102003,0,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,174214509,0,1,,,
0,8969107009,0,1,AimBig Employment MAITLAND,0212882C,AALL
0,625992003,0,1,AimBig Employment GUNNEDAH,0212814B,
0,9962285509,0,1,AimBig Employment MOONEE PONDS,0212817E,
0,7860059609,0,1,AimBig Employment SURRY HILLS,0212900K,AALL
0,1002926009,0,1,AimBig Employment BURWOOD,0212846K,
0,367232609,0,1,AimBig Employment TOOWONG,0212879H,
0,3390730119,0,1,AimBig Employment THE ENTRANCE,0212881B,
0,1451406019,0,1,AimBig Employment BAULKHAM HILLS,0212898K,AALL
0,1725018509,0,1,AimBig Employment BROADMEADOW,0212884E,
0,81464909,0,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,9916005019,0,1,AimBig Employment BROADMEADOWS,0212817E,
0,851337019,0,1,AimBig Employment JOONDALUP,0212834F,
0,7918970809,0,1,AimBig Employment TAMWORTH,0212814B,
0,6664240709,0,1,AimBig Employment BROOKVALE,0212852H,
0,2161404019,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,4825510005,0,1,AimBig Employment PROSPECT,0212790K,
0,4627510003,0,1,AimBig Employment MIRANDA,0212855K,
0,8969878109,1,1,AimBig Employment TOOWONG,0212879H,
0,9703810909,1,1,AimBig Employment EPPING,0212821A,
0,491761119,0,1,AimBig Employment BROADMEADOW,0212884E,
0,6858543909,0,1,AimBig Employment KANWAL,0212881B,AALL
0,6393477019,0,1,AimBig Employment MOONEE PONDS,0212886G,AALL
0,3085621003,0,1,AimBig Employment LEICHHARDT,0212900K,
0,1898155109,1,1,AimBig Employment KANWAL,0212812K,AALL
0,2379772109,0,1,AimBig Employment DALBY,0212897K,
0,1470660609,1,1,AimBig Employment CASUARINA,0212830B,
0,3667644109,0,1,AimBig Employment MAYFIELD,0212884E,
0,1766432019,0,1,AimBig Employment WERRIBEE,0212822B,
0,1207286909,1,1,AimBig Employment MAITLAND,0212882C,AALL
0,6711764119,0,1,AimBig Employment HURSTVILLE,0212904D,
0,5708057109,0,1,AimBig Employment MOONEE PONDS,0212817E,
0,7403257019,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,5319303909,0,1,AimBig Employment MELBOURNE,0212824D,
0,7144980709,0,1,AimBig Employment FRANKSTON,0212818F,
0,2940067509,0,1,AimBig Employment BONDI JUNCTION,0212843G,MUSK
0,757760019,0,1,AimBig Employment ETTALONG BEACH,0212881B,
0,8989064909,0,1,AimBig Employment LEICHHARDT,0212900K,AALL
0,988856109,0,1,AimBig Employment CHERMSIDE,0212795D,
0,9724312309,0,1,AimBig Employment LEICHHARDT,0212845J,
0,6911781509,0,1,AimBig Employment CAMPSIE,0212839K,
0,3186417909,1,1,AimBig Employment ROCKHAMPTON CITY,0212801H,
0,8617914003,0,1,AimBig Employment BANKSTOWN,0212840D,
0,9535637309,0,1,AimBig Employment MOONEE PONDS,0212817E,
0,3452110004,1,1,AimBig Employment NORTH LAKES,0212795D,
0,218487409,1,1,AimBig Employment SUNSHINE,0212823C,MUSK
0,3153500,0,1,AimBig Employment ETTALONG BEACH,0212881B,
0,5009784003,0,1,AimBig Employment LISMORE,0212829J,
0,8413580003,0,1,AimBig Employment NAMBUCCA HEADS,0212826F,
0,96069709,0,1,AimBig Employment BANKSTOWN,0212839K,
0,1956075009,0,1,AimBig Employment DALBY,0212897K,
0,1701831809,0,1,AimBig Employment SURRY HILLS,0212900K,
0,1652754119,1,1,AimBig Employment AUBURN,0212898K,
0,2994078909,1,1,AimBig Employment HURSTVILLE,0212904D,AALL
0,615551509,0,1,AimBig Employment NORTH LAKES,0212795D,
0,590632109,0,1,AimBig Employment CHINCHILLA,0212838K,
0,7554839009,0,1,AimBig Employment FAIRFIELD,0212844H,
0,236674909,0,1,AimBig Employment MARRICKVILLE,0212900K,
0,5390583509,1,1,AimBig Employment ROCKHAMPTON CITY,0212800G,
0,5577861409,0,1,AimBig Employment SYDNEY,0212900K,
0,5152793003,0,1,AimBig Employment ROCKHAMPTON CITY,0212801H,
0,1322703119,1,1,AimBig Employment PORT MACQUARIE,0212888J,
0,61780,0,1,AimBig Employment PARRAMATTA,0212898K,
0,3613820,1,1,AimBig Employment HURSTVILLE,0212904D,
0,3618650,1,1,AimBig Employment AUBURN,0212898K,AALL
0,3618890,0,1,AimBig Employment AUBURN,0212898K,
0,4927557609,0,0,AimBig Employment NORTH LAKES,0212795D,
0,6000820909,0,0,AimBig Employment PARRAMATTA,0212898K,
0,6274857709,0,1,AimBig Employment MOONEE PONDS,0212817E,AALL
0,3556630809,0,1,AimBig Employment CAIRNS CITY,0212799H,
0,170802809,1,1,AimBig Employment SURRY HILLS,0212900K,
0,845971809,0,1,AimBig Employment AUBURN,0212898K,
0,762328019,0,0,AimBig Employment TOOWONG,0212879H,
0,396018209,0,0,AimBig Employment MACKAY,0212802J,
0,9455821019,0,1,AimBig Employment FORTITUDE VALLEY,0212879H,AALL
0,8887508209,1,1,AimBig Employment ROCKINGHAM,0212832D,
0,6318074609,0,1,AimBig Employment HEIDELBERG,0212820K,
0,2342289709,0,1,AimBig Employment WARRNAMBOOL,0212864A,
0,2564677109,0,0,AimBig Employment MAITLAND,0212882C,
0,344028609,1,1,AimBig Employment CAMPSIE,0212839K,
0,1380559109,0,1,AimBig Employment DALBY,0212897K,
0,3915403003,0,1,AimBig Employment BANKSTOWN,0212839K,
0,870021008,0,1,AimBig Employment FRANKSTON,0212818F,
0,4600481609,0,1,AimBig Employment PARRAMATTA,0212841E,
0,9199557509,0,1,AimBig Employment CABRAMATTA,0212899A,
0,7619946003,1,1,AimBig Employment HURSTVILLE,0212904D,AALL
0,254857309,0,1,AimBig Employment CABRAMATTA,0212844H,
0,159910409,0,1,AimBig Employment BURWOOD,0212847K,
0,7403431809,0,1,AimBig Employment LEICHHARDT,0212900K,
0,403641009,0,1,AimBig Employment HEIDELBERG,0212821A,
0,651832019,0,1,AimBig Employment MOONEE PONDS,0212817E,
0,79472509,0,1,AimBig Employment FRANKSTON,0212818F,
0,1153295007,0,0,AimBig Employment EPPING,0212820K,
0,2083150,0,1,AimBig Employment SURRY HILLS,0212845J,
0,6875573709,1,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,3841020,0,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,696892007,1,1,AimBig Employment SURFERS PARADISE,0212794C,
0,772517909,0,0,AimBig Employment LEICHHARDT,0212900K,
0,9925143509,0,0,AimBig Employment CHINCHILLA,0212897K,
0,6276870007,0,1,AimBig Employment GLEN INNES,0212889K,AALL
0,305172019,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,5039124609,0,1,AimBig Employment TAMWORTH,0212814B,
0,8091570119,0,1,AimBig Employment MOONEE PONDS,0212817E,
0,4073590,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,5451943409,0,1,AimBig Employment THE ENTRANCE,0212881B,
0,8942128509,0,1,AimBig Employment HEIDELBERG,0212820K,
0,5740113709,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,6010764007,0,1,AimBig Employment MOONEE PONDS,0212817E,
0,9728680007,0,1,AimBig Employment BALLARAT CENTRAL,0212859D,
0,5373101709,0,1,AimBig Employment CORIO,0212862K,
0,2011074003,0,1,AimBig Employment THE ENTRANCE,0212812K,
0,6311472909,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,965598709,1,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,3606070,1,1,AimBig Employment BURWOOD,0212846K,MENH
0,7088411809,0,1,AimBig Employment BANKSTOWN,0212839K,MENH
0,5110447019,0,1,AimBig Employment GUNNEDAH,0212883D,
0,2758041809,0,1,AimBig Employment INGLEBURN,0212902B,
0,8363140409,0,1,AimBig Employment WARRNAMBOOL,0212863K,
0,2850652209,0,0,AimBig Employment TOOWONG,0212795D,
0,5151597809,1,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,5423882609,0,1,AimBig Employment TAYLORS LAKES,0212823C,
0,2940200709,1,1,AimBig Employment HEIDELBERG,0212821A,
0,1114600809,0,1,AimBig Employment THE ENTRANCE,0212881B,
0,5558485019,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,9245087209,0,1,AimBig Employment CHINCHILLA,0212897K,
0,4597760309,0,1,AimBig Employment PENRITH,0212903C,
0,3175166709,0,1,AimBig Employment TOOWONG,0212879H,
0,313620709,0,1,AimBig Employment MIRANDA,0212904D,
0,6322960007,0,1,AimBig Employment SALE,0212876E,
0,2952040,1,1,AimBig Employment TAMWORTH,0212883D,
0,1986284007,0,1,AimBig Employment BENDIGO,0212894G,
0,3503465509,0,1,AimBig Employment DARLINGHURST,0212845J,
0,500931409,0,1,AimBig Employment MOONEE PONDS,0212817E,
0,3588772609,0,1,AimBig Employment BROADMEADOWS,0212886G,AALL
0,9951406609,0,1,AimBig Employment SURRY HILLS,0212900K,AALL
0,4112330,0,1,AimBig Employment FRANKSTON,0212818F,
0,3186915809,0,1,AimBig Employment TOOWONG,0212879H,
0,1108590005,0,1,AimBig Employment PROSPECT,0212789F,
0,652051509,0,0,AimBig Employment SURRY HILLS,0212900K,
0,9033242004,0,1,AimBig Employment TOOWONG,0212879H,
0,5769835409,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,3394023109,1,1,AimBig Employment MOONEE PONDS,0212886G,
0,7006568909,0,1,AimBig Employment WYONG,0212881B,
0,864624409,0,1,AimBig Employment BANKSTOWN,0212839K,
0,7821150008,0,1,AimBig Employment ROCKINGHAM,0212831C,
0,2161626007,0,1,AimBig Employment SUNSHINE WEST,0212823C,
0,1762608809,0,1,AimBig Employment ROCKDALE,0212904D,
0,8831963019,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,1309241609,0,1,AimBig Employment BANKSTOWN,0212840D,
0,3004650,0,0,AimBig Employment TIWI,0212830B,
0,4347461109,0,0,AimBig Employment DEVONPORT,0212869F,
0,3960442003,0,1,AimBig Employment PARRAMATTA,0212898K,
0,6167997909,0,1,AimBig Employment INVERELL,0212889K,
0,9000692509,0,1,AimBig Employment TAMWORTH,0212814B,
0,5026831003,0,1,AimBig Employment SYDNEY,0212900K,
0,4516580,0,1,AimBig Employment GOSFORD,0212881B,
0,37997003,0,1,AimBig Employment MARRICKVILLE,0212900K,
0,2289512609,0,1,AimBig Employment TOOWONG,0212879H,
0,3547523109,0,1,AimBig Employment BURWOOD,0212847K,
0,539650809,0,1,AimBig Employment SURFERS PARADISE,0212794C,
0,7156147509,0,1,AimBig Employment BANKSTOWN,0212840D,
0,1279233909,0,1,AimBig Employment ETTALONG BEACH,0212812K,
0,7868729409,0,1,AimBig Employment FRANKSTON,0212818F,
0,3664440,0,1,AimBig Employment TOOWONG,0212795D,
0,8918718809,0,1,AimBig Employment WERRIBEE,0212822B,MENH
0,9414016007,0,1,AimBig Employment MOONEE PONDS,0212817E,AALL
0,8621779809,0,1,AimBig Employment NORTH LAKES,0212879H,
0,8183792019,1,1,AimBig Employment MOONEE PONDS,0212886G,
0,9021244709,0,0,AimBig Employment CRAIGIEBURN,0212817E,
0,515141809,0,1,AimBig Employment FRANKSTON,0212818F,MENH
0,9625918909,0,1,AimBig Employment AUBURN,0212898K,
0,7446159709,0,1,AimBig Employment ROSNY PARK,0212861J,
0,9385715709,1,1,AimBig Employment CAMPSIE,0212840D,
0,1112967009,0,0,AimBig Employment DEVONPORT,0212868E,
0,5025332007,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,695723709,0,1,AimBig Employment TOOWONG,0212879H,AALL
0,4472183119,0,1,AimBig Employment PARRAMATTA,0212898K,
0,5929792809,0,1,AimBig Employment WERRIBEE,0212822B,
0,8400252003,0,1,AimBig Employment CABRAMATTA,0212844H,AALL
0,1016736909,0,1,AimBig Employment BROADMEADOWS,0212886G,
0,659293809,0,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,938874809,0,1,AimBig Employment WYONG,0212812K,
0,2211241109,0,0,AimBig Employment GOSFORD,0212812K,
0,978281809,0,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,8331934809,0,1,AimBig Employment MIRANDA,0212904D,
0,922629509,0,1,AimBig Employment TAMWORTH,0212883D,
0,8218591003,0,1,AimBig Employment FAIRFIELD,0212899A,AALL
0,1215172709,0,1,AimBig Employment MIRANDA,0212855K,
0,9442318209,0,1,AimBig Employment MOONEE PONDS,0212817E,AALL
0,9073918709,0,1,AimBig Employment TOOWONG,0212879H,
0,8658741509,0,1,AimBig Employment TAMWORTH,0212883D,
0,9571913809,0,1,AimBig Employment BURLEIGH HEADS,0212793B,MENH
0,6539531005,0,1,AimBig Employment ETTALONG BEACH,0212812K,
0,1509420,0,1,AimBig Employment MOONEE PONDS,0212817E,
0,3773384909,0,1,AimBig Employment PARRAMATTA,0212898K,
0,2579976809,0,1,AimBig Employment BROADMEADOW,0212884E,
0,1496550,0,1,AimBig Employment ROCKHAMPTON CITY,0212800G,
0,2160608609,0,1,AimBig Employment FAIRFIELD,0212899A,
0,5520902109,0,1,AimBig Employment BROADMEADOW,0212884E,
0,7882407009,1,1,AimBig Employment THE ENTRANCE,0212881B,
0,700220,1,1,AimBig Employment SINGLETON,0212816D,
0,938250,0,0,AimBig Employment TOOWONG,0212795D,
0,3092110,0,0,AimBig Employment TOOWONG,0212795D,
0,7482856509,0,0,AimBig Employment PARRAMATTA,0212841E,
0,725150,0,1,AimBig Employment CAMPBELLTOWN,0212849B,
0,4791703119,0,1,AimBig Employment Pty Ltd MELTON,0212823C,MUSK
0,2838316007,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,4128040,0,1,AimBig Employment PENRITH,0212903C,
0,707324809,0,1,AimBig Employment LIVERPOOL,0212901A,
0,1237048409,0,1,AimBig Employment WYONG,0212881B,
0,1865190,0,1,AimBig Employment AUBURN,0212898K,
0,3518664809,0,1,AimBig Employment PARRAMATTA,0212898K,
0,1275455004,0,1,AimBig Employment NORTH LAKES,0212795D,
0,7736521003,0,1,AimBig Employment SURRY HILLS,0212845J,
0,7095938809,0,0,Aimbig Employment LAUNCESTON,0212865B,
0,8214954009,0,1,AimBig Employment MOONEE PONDS,0212817E,
0,8897590004,0,1,AimBig Employment TOOWONG,0212879H,
0,2356846409,0,1,AimBig Employment GOSFORD,0212881B,
0,5791165003,1,1,AimBig Employment BANKSTOWN,0212839K,MENH
0,9009509,1,1,AimBig Employment BURWOOD,0212846K,
0,1809098409,0,1,AimBig Employment FRANKSTON,0212819G,
0,5351086003,0,1,AimBig Employment HURSTVILLE,0212855K,
0,8538913209,0,1,AimBig Employment GLEN INNES,0212828H,
0,7197958109,0,1,AimBig Employment PORT MACQUARIE,0212827G,
0,4333083019,0,1,AimBig Employment MAITLAND,0212882C,
0,2673066019,1,1,AimBig Employment BROADMEADOWS,0212817E,
0,4115450,1,1,AimBig Employment WERRIBEE,0212823C,
0,9390682019,0,1,AimBig Employment MAITLAND,0212882C,
0,125958509,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,651806309,0,1,AimBig Employment WOLLONGONG,0212857B,
0,619883909,0,1,AimBig Employment UPPER MOUNT GRAVATT,0212797F,
0,3245767609,0,1,AimBig Employment GLENORCHY,0212861J,
0,1279561209,0,1,AimBig Employment Pty Ltd GEELONG,0212895H,AALL
0,4862873019,0,1,AimBig Employment FAIRFIELD,0212844H,
0,1841477909,0,1,AimBig Employment TOOWONG,0212879H,AALL
0,9385012809,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,6321830609,0,1,AimBig Employment TOOWONG,0212795D,
0,7446240004,0,1,AimBig Employment NORTH LAKES,0212795D,
0,4375600,0,1,AimBig Employment CORIO,0212895H,
0,5524358009,0,1,AimBig Employment MOONEE PONDS,0212817E,
0,8427270003,0,1,AimBig Employment BURLEIGH HEADS,0212794C,
0,3126820007,1,1,AimBig Employment CAMPSIE,0212839K,
0,426909609,0,1,AimBig Employment SURFERS PARADISE,0212793B,
0,2734417909,0,0,AimBig Employment TIWI,0212891D,
0,5325860009,0,1,AimBig Employment JOONDALUP,0212834F,
0,4316960,0,1,AimBig Employment PORT MACQUARIE,0212827G,
0,5050094003,0,1,AimBig Employment MARRICKVILLE,0212900K,
0,2141373119,0,1,AimBig Employment FRANKSTON,0212818F,
0,1802931909,1,1,AimBig Employment SURRY HILLS,0212845J,
0,9673198909,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,6173228009,0,1,AimBig Employment SURRY HILLS,0212900K,
0,8826118809,0,0,AimBig Employment LEICHHARDT,0212900K,
0,831936309,0,0,AimBig Employment EPPING,0212821A,
0,315064609,0,1,AimBig Employment NAMBUCCA HEADS,0212826F,
0,7657922609,0,0,AimBig Employment NORTH LAKES,0212795D,
0,8446667809,0,0,AimBig Employment MOONEE PONDS,0212817E,
0,5890661004,0,1,AimBig Employment TOOWONG,0212879H,
0,5526411008,0,1,AimBig Employment ROCKINGHAM,0212831C,
0,621778709,1,1,AimBig Employment SURFERS PARADISE,0212793B,
0,733310809,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,3839530409,0,1,AimBig Employment TAMWORTH,0212883D,
0,645210007,0,1,AimBig Employment BROADMEADOWS,0212817E,
0,8493654609,0,1,AimBig Employment KANWAL,0212881B,
0,8777394609,0,1,AimBig Employment ORANGE,0212873B,MUSK
0,361981209,0,1,AimBig Employment MOONEE PONDS,0212817E,
0,596221609,0,1,AimBig Employment MOONEE PONDS,0212817E,
0,2033659409,0,1,AimBig Employment BROADMEADOW,0212815C,
0,923303003,0,1,AimBig Employment BURWOOD,0212847K,
0,1835076609,0,1,AimBig Employment PARRAMATTA,0212841E,
0,4847826709,0,1,AimBig Employment BURLEIGH HEADS,0212793B,
0,3940645809,0,1,AimBig Employment BURWOOD,0212847K,
0,4201327609,0,1,AimBig Employment HOBART,0212892E,
0,8669025609,0,1,AimBig Employment MIRANDA,0212904D,AALL
0,7838251003,0,1,AimBig Employment PENRITH,0212903C,
0,3460441008,1,1,AimBig Employment JOONDALUP,0212833E,
0,3956771709,0,1,AimBig Employment MAITLAND,0212882C,
0,135970,0,1,AimBig Employment ROCKINGHAM,0212832D,MUSK
0,6027122008,0,1,AimBig Employment CAMPBELLTOWN,0212902B,
0,3638640004,0,0,AimBig Employment DALBY,0212838K,
0,4642693709,0,1,AimBig Employment GLENORCHY,0212861J,
0,7621818003,0,1,AimBig Employment BROOKVALE,0212852H,
0,7752725003,0,1,AimBig Employment INVERELL,0212828H,
0,8756227109,0,1,AimBig Employment GLEN INNES,0212889K,
0,5114405109,0,1,AimBig Employment Pty Ltd RESERVOIR,0212820K,
0,4349607609,0,1,AimBig Employment MOONEE PONDS,0212886G,
0,1629984004,0,1,AimBig Employment FRANKSTON,0212818F,
0,4988111209,0,1,AimBig Employment CHINCHILLA,0212897K,
0,8981511004,0,1,AimBig Employment NORTH LAKES,0212879H,
0,2879996909,0,1,AimBig Employment LEICHHARDT,0212900K,AALL
0,762423007,0,1,AimBig Employment MOONEE PONDS,0212817E,
0,6303371309,0,1,AimBig Employment SURRY HILLS,0212900K,
0,1019420,0,1,AimBig Employment WERRIBEE,0212822B,
0,1748832003,0,1,AimBig Employment SURRY HILLS,0212900K,
0,3989220005,0,1,AimBig Employment HEIDELBERG,0212821A,
